,Well,Fluor,Target,Content,Sample,Biological Set Name,Cq,Cq Mean,Cq Std. Dev,Starting Quantity (SQ),Log Starting Quantity,SQ Mean,SQ Std. Dev,Set Point,Well Note
,A01,SYBR,CAct,Unkn-1,1000pg,,NaN,0,0,NaN,NaN,0,0,60,
,A02,SYBR,CAct,Unkn-1,1000pg,,NaN,0,0,NaN,NaN,0,0,60,
,A03,SYBR,CAct,Unkn-1,1000pg,,36.7641639114493,36.7641639114493,0,NaN,NaN,NaN,0,60,
,A04,SYBR,CAct,Unkn-2,100pg,,NaN,0,0,NaN,NaN,0,0,60,
,A05,SYBR,CAct,Unkn-2,100pg,,39.3970627395637,39.3970627395637,0,NaN,NaN,NaN,0,60,
,A06,SYBR,CAct,Unkn-2,100pg,,NaN,0,0,NaN,NaN,0,0,60,
,A07,SYBR,CAct,Unkn-3,10pg,,NaN,0,0,NaN,NaN,0,0,60,
,A08,SYBR,CAct,Unkn-3,10pg,,NaN,0,0,NaN,NaN,0,0,60,
,B01,SYBR,CAct,Unkn-3,10pg,,NaN,0,0,NaN,NaN,0,0,60,
,B02,SYBR,CAct,NTC-1,,,NaN,0,0,NaN,NaN,0,0,60,
,B03,SYBR,CAct,NTC-1,,,NaN,0,0,NaN,NaN,0,0,60,
,B04,SYBR,CAct,NTC-1,,,NaN,0,0,NaN,NaN,0,0,60,
